case_name,experiment,parameter,sim_ok,accepted,error_message,command_v_mps,command_a_mps2,mu,tau_scale,all_finite,nmpc_status_zero_ratio,nmpc_fault_zero_ratio,qp_feasible_ratio,max_dynamics_residual,max_slack_norm,max_torque_Nm,torque_saturation_ratio,max_symmetry_difference,max_pitch_rad,final_pitch_rad,final_x_m,final_dx_mps,max_z_drift_m,final_z_drift_m,velocity_mae_mps,wheel_peak_delta_m,wheel_tracking_rms_m,nmpc_cpu_max_s,wrench_slew_rms,realized_peak_speed_mps,realized_peak_accel_mps2,contact_fz_relative_error,body_fz_relative_error,settling_time_s,steady_pitch_error_rad,disturbance_max_displacement_m,disturbance_recovery_time_s,nmp_ideal_direction_ratio,nmp_ref_direction_ratio,nmp_actual_direction_ratio,nmp_ideal_peak_m,nmp_ref_peak_m,nmp_actual_peak_m,nmp_actual_to_ideal_ratio
disturbance_5N,disturbance,"5 N, 2.5-3.0 s",1,1,,0.5,0.5,0.45,1,1,1,1,1,6.21724893790088e-14,0.00334839044427814,4.8597271852359,0,0,0.0565214646357584,0.00124582826587539,-0.0220513346631743,0.00681520255630555,0.00424264238761939,8.13041472113093e-05,0.0712983392893091,0.0331933537054459,0.019383535769722,0.0088327,2.00746694425232,0.416523439450926,0.969330822672637,0.000250797374907221,0.000275898520847767,NaN,NaN,0.343513043249264,6.695,NaN,NaN,NaN,NaN,NaN,NaN,NaN
lqr_qr_0p5x,lqr_sensitivity,"Q/R ratio 0.5x",1,0,,0.5,0.5,0.45,1,1,1,1,1,5.77315972805081e-14,0.00478745151297125,4.74171196488192,0,0,0.0744587944262182,0.011173219403924,-0.100954375495188,-0.0363421777109563,0.013048063595234,0.00221965481936914,0.140900283025853,0.0439956811486032,0.0301945605605088,0.00477,2.13589010160982,0.602613231156558,0.541310791990519,2.10165264216714e-05,2.30509109253526e-05,NaN,NaN,NaN,NaN,1,0.810734463276836,0.92090395480226,-0.0558189024404281,-0.0803864251015682,-0.033537950161295,0.600834998450354
lqr_qr_2x,lqr_sensitivity,"Q/R ratio 2x",1,0,,0.5,0.5,0.45,1,1,1,1,1,6.30606677987089e-14,0.00618674729430034,4.74115377348983,0,0,0.0780014978987102,0.00938633267173796,-0.122752041220913,0.00639548600193451,0.0131619546274759,0.00293587330772583,0.13343590027472,0.045045999635702,0.0491349877991897,0.0050865,2.11267923426569,0.622369370976607,0.569218124260224,2.86388867390444e-05,3.14392128364693e-05,NaN,NaN,NaN,NaN,1,0.734463276836158,0.937853107344633,-0.0557458978065318,-0.0950027424147633,-0.0337676512939328,0.605742352757949
nmpc_r1_0p5x,nmpc_sensitivity,"r1_0p5x",1,0,,0.5,0.5,0.45,1,1,1,1,1,6.21724893790088e-14,0.00525273790238383,4.73561553146178,0,0,0.0747040051903758,0.00919527899215605,-0.10926567036767,-0.00129134736635854,0.0130487041040063,0.00249033871985668,0.134717830943825,0.0440221212951721,0.0374277778788924,0.0054175,2.07179883232648,0.618132066644468,0.549111092617659,2.7089387553079e-05,2.97352436240071e-05,NaN,NaN,NaN,NaN,1,0.788135593220339,0.932203389830508,-0.0557773694547266,-0.0877539720409643,-0.0337614160788841,0.60528878304825
nmpc_r1_2x,nmpc_sensitivity,"r1_2x",1,0,,0.5,0.5,0.45,1,1,1,1,1,5.6843418860808e-14,0.00562388087539986,4.75156771302485,0,0,0.0780917767666379,0.0125466749146749,-0.11007894688101,-0.0513350618763436,0.0130011776912064,0.00245567067646518,0.142553009886435,0.0452087847974506,0.0399933641157615,0.0043179,2.2708904995902,0.597554112044689,0.56647176226964,1.91455865359294e-05,2.09872249450474e-05,NaN,NaN,NaN,NaN,1,0.745762711864407,0.918079096045198,-0.0557871481700111,-0.0860954407896549,-0.0340318389307496,0.610030088418173
nmpc_r2_0p5x,nmpc_sensitivity,"r2_0p5x",1,1,,0.5,0.5,0.45,1,1,1,1,1,5.77315972805081e-14,0.00496126912682197,4.75517652358886,0,0,0.0543429700354837,0.00444953989004024,-0.0846141669599083,0.0217986986172287,0.00961693130929377,0.00119576566929117,0.0986673288369106,0.0457423149982658,0.0297209473691759,0.0044523,2.54670847166989,0.602889173428115,0.57256026974508,1.77446322623757e-05,1.94248400202605e-05,NaN,NaN,NaN,NaN,1,0.84180790960452,0.991525423728814,-0.0556707067475912,-0.0820305098351519,-0.0380150378639491,0.682855312692683
nmpc_r2_2x,nmpc_sensitivity,"r2_2x",1,0,,0.5,0.5,0.45,1,1,1,0.999000499750125,1,5.6843418860808e-14,0.00601254843875421,4.72632247608627,0,0,0.103278649734212,0.0213483435497103,-0.104035043870344,-0.12396346380171,0.0169914185308605,0.00347398506597633,0.186915163407455,0.0428977201973193,0.0511304650043404,0.0122937,1.74264721036496,0.5940358194105,0.535781745998543,1.48862506577663e-05,1.63255278997786e-05,NaN,NaN,NaN,NaN,1,0.644067796610169,0.853107344632768,-0.0561111558857803,-0.0919220645487046,-0.0290801778888562,0.518260182485845
pitch_2deg,pitch,"2 deg initial pitch",1,1,,0.5,0.5,0.45,1,1,1,1,1,6.57252030578093e-14,0.00174335319266203,4.67007840201396,0,0,0.0349065850398866,2.43238360012764e-06,-4.88980401891426e-06,-1.80235954269735e-05,2.17273375103266e-05,2.17261974670477e-08,0.000405076130468049,0.000352044087724823,0.000150087747401694,0.0047059,0.588786862209743,0.00252811978042806,0.0427723070360172,2.95210107471026e-07,3.24442364908077e-07,0.725,2.58022499810293e-06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
stand,stand,"baseline",1,1,,0.5,0.5,0.45,1,1,1,1,1,6.03961325396085e-14,1.28434325151776e-09,4.65810173291118,0,0,9.13803694475707e-09,8.30576526101609e-09,-5.69774101065606e-08,2.17947042096562e-10,4.56561037465844e-09,-4.56129936142068e-09,6.57292526453221e-09,1.81853435088364e-09,6.1995123409917e-09,0.0045751,7.2334694114799e-08,2.05965295762059e-08,1.55542666013296e-08,5.64938713799596e-12,6.21370501934841e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
velocity_baseline,velocity,"baseline",1,0,,0.5,0.5,0.45,1,1,1,1,1,5.6843418860808e-14,0.00539169828017303,4.74140829539172,0,0,0.0759633888621434,0.0105527717145474,-0.111641948060399,-0.0180840733605139,0.0130652044374775,0.00251465302885136,0.137611818584669,0.0444979577664972,0.0383248893185991,0.0049804,2.12756463310069,0.611787160086168,0.556395425242562,2.44555684880076e-05,2.68348539007372e-05,NaN,NaN,NaN,NaN,1,0.774011299435028,0.926553672316384,-0.0557817280042165,-0.0871518350740291,-0.0337272264856784,0.604628570902804
