time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
0.05,-5.83159888217e-05,-1.49863496729549e-05,0.0315360327759533,-0.00216534891418499,-0.000217940461550552,-0.109360057304622,-0.0730065171979587,-0.000238838117320133,0.581847952984674,0,0,0,-0,-0.0729388591061841,-0.0729611344840091,-0.00102051937171489,-0.0267639601361299,-0.0732666392644149,-0.0134770103158246,68.6783211100336,-0.0623397990686642,0,0,0.0024722,0.1287966484104,-4.6508944443016,0.000109736002343652,0.1287966484104,-4.6508944443016,0.000109736002343652,-0.00780022807718677,0.00094460450019076,0.0645678120770674,-0.0212772383930256,68.6792657145338,0.00222801300836989,0.000407432745473734,1,0.00571215769076357,37.7731640871487,0.00571215769076357,37.7731640871487,1,1.63844632306009e-14,0,-1.06581410364015e-14,3.99680288865056e-15,-8.88178419700125e-15,7.22902640526435e-15,3.99680288865056e-15,-8.88178419700125e-15,7.22902640526435e-15,-0.734042504771322,1.15537051738475,0.00175281039365097,0.108471864048642,0.000883185170821152,0.0305935626633956,-0.734042504771322,1.15537051738475,0.00175281039365097,0.108471864048642,0.000883185170821152,0.0305935626633956
0.055,-6.93815101636503e-05,-1.59627240108631e-05,0.0309826910181437,-0.0022547085119531,-0.000176937147699031,-0.111817711226046,-0.0730069114011679,6.62783174668521e-05,0.581847067205848,0,0,0,-0,-0.0729388591061841,-0.0729668601895274,-0.00114514110366209,-0.0249243463894401,-0.0732813904538942,0.00501919073062109,68.6772594785688,-0.047560153510225,0,0,0.00230295,0.131677808942356,-4.65092528904495,-9.44988573081673e-06,0.131677808942356,-4.65092528904495,-9.44988573081673e-06,-0.00779684922003884,0.000978738143340582,0.0645289154959605,-0.0212738595358611,68.6792998481769,0.00218911642726309,0.000407192771973957,1,0.00556193431172722,37.7731743876229,0.00556193431172722,37.7731743876229,1,-2.42444953002519e-14,0,-1.4210854715202e-14,8.88178419700125e-15,4.44089209850063e-15,3.10493818156399e-15,8.88178419700125e-15,4.44089209850063e-15,3.10493818156399e-15,-0.733492188864353,1.15537485897276,0.00189629105630071,0.111450689928988,0.000889137942448808,0.0271277081975958,-0.733492188864353,1.15537485897276,0.00189629105630071,0.111450689928988,0.000889137942448808,0.0271277081975958
0.06,-8.09491785325234e-05,-1.67142086047112e-05,0.0304155040785749,-0.00234147023919684,-0.000138507867897493,-0.114214224841848,-0.0730055623826097,0.000368279861176368,0.581846362693106,0,0,0,-0,-0.0729388591061841,-0.0729731650997638,-0.00126098204727335,-0.0231681887222524,-0.0732958293257247,0.0235153917770668,68.676197847104,-0.0327805079517858,0,0,0.0021337,0.122376142261231,-4.65847084803889,-0.00175660198625849,0.122376142261231,-4.65847084803889,-0.00175660198625849,-0.00461940642147795,0.000648725567751669,0.0382031068970174,0.0188959853556024,68.6768465726718,0.00542259894519658,0.000241083029032731,1,0.0257312305180792,37.7719328175032,0.0257312305180792,37.7719328175032,1,-3.33413852082742e-14,-1.4210854715202e-14,-5.32907051820075e-15,-7.105427357601e-15,2.66453525910038e-15,-5.03590225076067e-15,-7.105427357601e-15,2.66453525910038e-15,-5.03590225076067e-15,-0.732925136944823,1.15537939502289,0.00202098041311997,0.114343792850751,0.000930645547467634,0.0238674371583692,-0.732925136944823,1.15537939502289,0.00202098041311997,0.114343792850751,0.000930645547467634,0.0238674371583692
0.065,-9.28289154391529e-05,-1.72846927514832e-05,0.0298414477189221,-0.00239575385862841,-0.00010039006927941,-0.11514997374648,-0.0730028564870609,0.00064342886782481,0.58184581546242,0,0,0,-0,-0.0729388591061841,-0.07297998979491,-0.00136493902924346,-0.0207913963940221,-0.0733055196815012,0.035145017064969,68.6750767178271,-0.0219994588548332,0,0,0.00214735,0.123703788899547,-4.65854354514926,-0.00188923428711263,0.123703788899547,-4.65854354514926,-0.00188923428711263,-0.00461991712837711,0.000681583228069377,0.0381964883623049,0.0188954746486855,68.6768794303321,0.00541598041048414,0.000241047185612114,1,0.0257113776920086,37.7719447982688,0.0257113776920086,37.7719447982688,1,-1.21083698623181e-14,0,-3.5527136788005e-15,5.32907051820075e-15,0,-5.74887359938714e-15,5.32907051820075e-15,0,-5.74887359938714e-15,-0.732348919963643,1.15538399834191,0.00212942474803111,0.115755398429702,0.000925163887139252,0.0204688979530923,-0.732348919963643,1.15538399834191,0.00212942474803111,0.115755398429702,0.000925163887139252,0.0204688979530923
0.07,-0.000104991808661976,-1.76576885019972e-05,0.0292625690692621,-0.00244999149176425,-6.2616836347171e-05,-0.116068188804128,-0.0729987060007317,0.000919986897982357,0.581845449962688,0,0,0,-0,-0.0729388591061841,-0.0729872804014919,-0.00145812131638063,-0.0186364574274339,-0.0733152433337737,0.0467746423528711,68.6739555885502,-0.0112184097578807,0,0,0.002161,0.116428496161319,-4.66351643801059,-0.00292778498329227,0.116428496161319,-4.66351643801059,-0.00292778498329227,-0.00223662892421208,0.000442972025185538,0.0184485377943249,0.0445380134286468,68.6743985605754,0.00723012803640778,0.000116447870719517,1,0.0375456403974104,37.7706995433111,0.0375456403974104,37.7706995433111,1,6.82787160144471e-15,0,2.66453525910038e-15,4.44089209850063e-15,-1.77635683940025e-14,-6.38811920028459e-16,4.44089209850063e-15,-1.77635683940025e-14,-6.38811920028459e-16,-0.73176539649053,1.1553885990407,0.00222068722650071,0.117149845487088,0.000923467560799931,0.0171819758727746,-0.73176539649053,1.1553885990407,0.00222068722650071,0.117149845487088,0.000923467560799931,0.0171819758727746
0.075,-0.000117329742954775,-1.78651024894971e-05,0.0286825775946513,-0.00247879018626815,-2.8002766741092e-05,-0.115948562651453,-0.0729933715496528,0.00116157874101585,0.581845243851772,0,0,0,-0,-0.0729388591061841,-0.0729949732545803,-0.00153857061767399,-0.0160898602586721,-0.0733212378469996,0.0534896138413817,68.672864382126,-0.00343646240661836,0,0,0.0021668,0.116657553152834,-4.66362875309096,-0.00306445450978288,0.116657553152834,-4.66362875309096,-0.00306445450978288,-0.00224024693519019,0.000473463788017089,0.0184678175808954,0.0445343954176828,68.6744290523382,0.00724940782297858,0.000116576845968309,1,0.0376305370789293,37.7707146688565,0.0376305370789293,37.7707146688565,1,1.62370117351429e-15,-1.4210854715202e-14,-2.22044604925031e-14,4.44089209850063e-15,-1.86517468137026e-14,-2.90999863095109e-15,4.44089209850063e-15,-1.86517468137026e-14,-2.90999863095109e-15,-0.731178694757983,1.1553931432117,0.00229678578110021,0.117457361601733,0.000901425210494956,0.0140062350425875,-0.731178694757983,1.1553931432117,0.00229678578110021,0.117457361601733,0.000901425210494956,0.0140062350425875
0.08,-0.000129813896642884,-1.78985648573825e-05,0.0281032153464843,-0.00250820144334037,6.82389123541345e-06,-0.115818961642434,-0.0729868144129841,0.00140646885106816,0.581845210036624,0,0,0,-0,-0.0729388591061841,-0.0730030115402706,-0.00160765713805151,-0.0138173040755039,-0.0733273434739088,0.0602045853298922,68.6717731757017,0.00434548494464397,0,0,0.0021726,0.110902102492162,-4.66674619038992,-0.00360082894780334,0.110902102492162,-4.66674619038992,-0.00360082894780334,-0.000461313441141534,0.000303901983111485,0.00372563721960795,0.0597432718887429,68.6720770776849,0.00807112216421461,2.36171924240859e-05,1,0.0435906876848687,37.7695382158422,0.0435906876848687,37.7695382158422,1,-2.48273623881801e-14,0,-6.21724893790088e-15,1.06581410364015e-14,2.04281036531029e-14,-2.4307812707125e-15,1.06581410364015e-14,2.04281036531029e-14,-2.4307812707125e-15,-0.730590467573767,1.15539758889861,0.00235720262039758,0.117759473242633,0.000881413463157157,0.0108683033575385,-0.730590467573767,1.15539758889861,0.00235720262039758,0.117759473242633,0.000881413463157157,0.0108683033575385
0.085,-0.000142387047142653,-1.77616043537483e-05,0.0275270800384556,-0.00251770362691278,3.68495160148631e-05,-0.114964113435979,-0.0729790763161112,0.00161138187530093,0.581845345986783,0,0,0,-0,-0.0729388591061841,-0.0730113326718507,-0.00166422631603487,-0.0113138355966712,-0.0733305238214753,0.0633242099614067,68.6707717962047,0.00993791491945102,0,0,0.00213735,0.110335840126425,-4.66688609494645,-0.00373533343319821,0.110335840126425,-4.66688609494645,-0.00373533343319821,-0.000467496581197427,0.000332707800310978,0.00376640475096801,0.0597370887486968,68.6721058835021,0.0081118896955747,2.38941696138496e-05,1,0.0437627495010841,37.7695530671342,0.0437627495010841,37.7695530671342,1,-1.08940634291343e-14,0,-3.5527136788005e-15,4.44089209850063e-15,5.32907051820075e-15,4.35849273339173e-15,4.44089209850063e-15,5.32907051820075e-15,4.35849273339173e-15,-0.730003376659042,1.15540192185553,0.00240163539874084,0.117269719970779,0.000857537608246024,0.0080152853648375,-0.730003376659042,1.15540192185553,0.00240163539874084,0.117269719970779,0.000857537608246024,0.0080152853648375
0.09,-0.000155009525868635,-1.74767719655917e-05,0.0269551693925166,-0.00252811978042806,6.72631777887031e-05,-0.114098426366458,-0.0729703203072505,0.00182054514132627,0.581845629783998,0,0,0,-0,-0.0729388591061841,-0.0730198813709936,-0.00170973982856999,-0.00910270250702382,-0.0733338460534935,0.0664438345929212,68.6697704167077,0.0155303448942581,0,0,0.0021021,0.105691729847848,-4.66865505581029,-0.00389776936376052,0.105691729847848,-4.66865505581029,-0.00389776936376052,0.00087042150235358,0.000213339483715957,-0.0073227382004295,0.0673142560952587,68.6699837561914,0.0082076066937907,4.62126130584885e-05,1,0.0454258710899443,37.7684921570973,0.0454258710899443,37.7684921570973,1,-3.30291349825984e-15,0,1.77635683940025e-15,-4.44089209850063e-16,4.88498130835069e-14,1.01459639301194e-14,-4.44089209850063e-16,4.88498130835069e-14,1.01459639301194e-14,-0.729418703959972,1.15540614946953,0.00243210581099554,0.116775576112945,0.000835244022094352,0.0051508495786245,-0.729418703959972,1.15540614946953,0.00243210581099554,0.116775576112945,0.000835244022094352,0.0051508495786245
0.095,-0.000167631165070028,-1.70700822608933e-05,0.0263888388102767,-0.00252259790639426,9.15374012266942e-05,-0.112730896674312,-0.0729607188562394,0.00198712031955208,0.581846031195299,0,0,0,-0,-0.0729388591061841,-0.0730285991221069,-0.00174355022266111,-0.00676207881822386,-0.0733348162804707,0.0669947121921926,68.6689061259279,0.0194455204219542,0,0,0.00211245,0.104544554546749,-4.66880892757951,-0.00402511910785108,0.104544554546749,-4.66880892757951,-0.00402511910785108,0.000862302490021185,0.000240548731581672,-0.00726547890847085,0.0673061370829518,68.6700109654392,0.00826486598574936,4.58572634900704e-05,1,0.0456648312940671,37.76850465441,0.0456648312940671,37.76850465441,1,1.5404344466674e-14,0,-6.21724893790088e-15,-5.32907051820075e-15,-2.48689957516035e-14,1.53002610581154e-15,-5.32907051820075e-15,-2.48689957516035e-14,1.53002610581154e-15,-0.72883812533534,1.1554103161777,0.00245038768551895,0.115702153238175,0.000820791011238993,0.00268284712562816,-0.72883812533534,1.1554103161777,0.00245038768551895,0.115702153238175,0.000820791011238993,0.00268284712562816
0.1,-0.000180229035949468,-1.65411587002203e-05,0.0258293303140889,-0.00251830219410477,0.000116378336102425,-0.111352789487722,-0.0729502761755109,0.00215834444146936,0.581846553425325,0,0,0,-0,-0.0729388591061841,-0.0730374347966647,-0.00176713491156378,-0.00471693778053504,-0.0733359641160156,0.067545589791464,68.6680418351481,0.0233606959496504,0,0,0.0021228,0.100758486653632,-4.66960511148844,-0.00392312070643186,0.100758486653632,-4.66960511148844,-0.00392312070643186,0.00185567617326348,0.00015935217585541,-0.0155004662119151,0.0694012659647283,68.6682011873239,0.00786022973769686,9.77870966303217e-05,1,0.0443293278916088,37.7675996630884,0.0443293278916088,37.7675996630884,1,-5.96744875736022e-16,1.4210854715202e-14,2.04281036531029e-14,-1.15463194561016e-14,-2.66453525910038e-15,9.25908655302621e-16,-1.15463194561016e-14,-2.66453525910038e-15,9.25908655302621e-16,-0.72826287945246,1.15541440238414,0.00245631018026253,0.114627733375867,0.000803395593290115,0.000174854060437366,-0.72826287945246,1.15541440238414,0.00245631018026253,0.114627733375867,0.000803395593290115,0.000174854060437366
0.105,-0.000192771395371446,-1.59136777171404e-05,0.0252772732119741,-0.00250136084256456,0.000134478298077447,-0.109641792332392,-0.072939142286211,0.00228571210304546,0.5818471693666,0,0,0,-0,-0.0729388591061841,-0.0730463358277382,-0.00178020621469083,-0.00261426062540985,-0.0733352380517576,0.0663174638041777,68.6673339377864,0.0260226590646495,0,0,0.00212665,0.0991976278530444,-4.6697695312165,-0.00403990255484388,0.0991976278530444,-4.6697695312165,-0.00403990255484388,0.00184598447325063,0.000184554923694495,-0.015429587294728,0.0693915742647194,68.6682263900718,0.00793110865488371,9.73411106764489e-05,1,0.0446236612706007,37.7676102850708,0.0446236612706007,37.7676102850708,1,-2.63677968348475e-16,0,-1.15463194561016e-14,1.24344978758018e-14,-1.4210854715202e-14,-4.00027233560252e-15,1.24344978758018e-14,-1.4210854715202e-14,-4.00027233560252e-15,-0.727693876640109,1.15541845094557,0.00245165718344171,0.113138570823106,0.000797975771303348,-0.00185870568515053,-0.727693876640109,1.15541845094557,0.00245165718344171,0.113138570823106,0.000797975771303348,-0.00185870568515053
0.11,-0.000205228461895095,-1.51812333511632e-05,0.0247345839813686,-0.00248671273793093,0.000154141999191865,-0.107938124871765,-0.0729272890862364,0.00241925288531025,0.58184789233423,0,0,0,-0,-0.0729388591061841,-0.0730552572845874,-0.00178429136985424,-0.000817031032680857,-0.0733348383559856,0.0650893378168913,68.6666260404248,0.0286846221796487,0,0,0.0021305,0.0960775232702815,-4.66989436395676,-0.00375616130993706,0.0960775232702815,-4.66989436395676,-0.00375616130993706,0.00257671429782982,0.000131037831466722,-0.0214887124460752,0.0676660521147174,68.6667570782562,0.00719590973353465,0.000135562937007127,1,0.0412738613459966,37.7668772768444,0.0412738613459966,37.7668772768444,1,-5.84254866708989e-15,0,4.44089209850063e-15,-1.28785870856518e-14,-5.32907051820075e-15,3.14418630020796e-15,-1.28785870856518e-14,-5.32907051820075e-15,3.14418630020796e-15,-0.727132957474732,1.15542241081785,0.00243562566743653,0.111675406089003,0.000777654366408476,-0.00395516107916471,-0.727132957474732,1.15542241081785,0.00243562566743653,0.111675406089003,0.000777654366408476,-0.00395516107916471
